       3039531.5       449761.70   8.6223832e-12     0.053710545
       3042459.7       450579.24   8.6168474e-12     0.053773630
       3045388.0       451397.48   8.6113205e-12     0.053836728
       3048316.3       452216.42   8.6058024e-12     0.053899840
       3051244.5       453036.06   8.6002932e-12     0.053962965
       3054172.8       453856.40   8.5947927e-12     0.054026103
       3057101.0       454677.43   8.5893011e-12     0.054089254
       3060029.3       455499.16   8.5838182e-12     0.054152419
       3062957.5       456321.58   8.5783440e-12     0.054215597
       3065885.8       457144.71   8.5728786e-12     0.054278788
       3068814.1       457968.53   8.5674219e-12     0.054341992
       3071742.3       458793.04   8.5619738e-12     0.054405210
       3074670.6       459618.26   8.5565344e-12     0.054468441
       3077598.8       460444.17   8.5511036e-12     0.054531685
       3080527.1       461270.77   8.5456814e-12     0.054594942
       3083455.3       462098.08   8.5402678e-12     0.054658212
       3086383.6       462926.08   8.5348628e-12     0.054721496
       3089311.9       463754.77   8.5294663e-12     0.054784793
       3092240.1       464584.16   8.5240783e-12     0.054848102
       3095168.4       465414.25   8.5186989e-12     0.054911425
       3098096.6       466245.04   8.5133279e-12     0.054974761
       3101024.9       467076.52   8.5079653e-12     0.055038111
       3103953.1       467908.69   8.5026112e-12     0.055101473
       3106881.4       468741.56   8.4972655e-12     0.055164848
       3109809.7       469575.13   8.4919282e-12     0.055228237
       3112737.9       470409.40   8.4865993e-12     0.055291638
       3115666.2       471244.35   8.4812787e-12     0.055355053
       3118594.4       472080.01   8.4759665e-12     0.055418481
       3121522.7       472916.36   8.4706625e-12     0.055481921
       3124451.0       473753.41   8.4653669e-12     0.055545375
       3127379.2       474591.15   8.4600795e-12     0.055608842
       3130307.5       475429.58   8.4548004e-12     0.055672322
       3133235.7       476268.71   8.4495295e-12     0.055735815
       3136164.0       477108.54   8.4442668e-12     0.055799320
       3139092.2       477949.06   8.4390122e-12     0.055862839
       3142020.5       478790.28   8.4337659e-12     0.055926371
       3144948.8       479632.19   8.4285277e-12     0.055989916
       3147877.0       480474.80   8.4232976e-12     0.056053474
       3150805.3       481318.10   8.4180756e-12     0.056117044
       3153733.5       482162.10   8.4128617e-12     0.056180628
       3156661.8       483006.79   8.4076559e-12     0.056244224
       3159590.0       483852.17   8.4024581e-12     0.056307834
       3162518.3       484698.25   8.3972683e-12     0.056371456
       3165446.6       485545.02   8.3920865e-12     0.056435092
       3168374.8       486392.49   8.3869128e-12     0.056498740
       3171303.1       487240.66   8.3817469e-12     0.056562401
       3174231.3       488089.51   8.3765891e-12     0.056626075
       3177159.6       488939.06   8.3714391e-12     0.056689762
       3180087.8       489789.31   8.3662971e-12     0.056753462
       3183016.1       490640.25   8.3611629e-12     0.056817174
       3185944.4       491491.88   8.3560367e-12     0.056880900
       3188872.6       492344.21   8.3509182e-12     0.056944638
       3191800.9       493197.23   8.3458076e-12     0.057008389
       3194729.1       494050.94   8.3407048e-12     0.057072153
       3197657.4       494905.35   8.3356098e-12     0.057135930
       3200585.7       495760.45   8.3305226e-12     0.057199719
       3203513.9       496616.24   8.3254431e-12     0.057263521
       3206442.2       497472.73   8.3203714e-12     0.057327336
       3209370.4       498329.91   8.3153073e-12     0.057391164
       3212298.7       499187.79   8.3102510e-12     0.057455005
       3215226.9       500046.35   8.3052023e-12     0.057518858
       3218155.2       500905.62   8.3001613e-12     0.057582724
       3221083.5       501765.57   8.2951280e-12     0.057646603
       3224011.7       502626.22   8.2901022e-12     0.057710495
       3226940.0       503487.56   8.2850841e-12     0.057774399
       3229868.2       504349.59   8.2800736e-12     0.057838316
       3232796.5       505212.31   8.2750706e-12     0.057902245
       3235724.7       506075.73   8.2700751e-12     0.057966188
       3238653.0       506939.84   8.2650872e-12     0.058030143
       3241581.3       507804.64   8.2601069e-12     0.058094111
       3244509.5       508670.14   8.2551340e-12     0.058158091
       3247437.8       509536.33   8.2501685e-12     0.058222084
       3250366.0       510403.21   8.2452106e-12     0.058286090
       3253294.3       511270.78   8.2402601e-12     0.058350108
       3256222.5       512139.04   8.2353170e-12     0.058414139
       3259150.8       513008.00   8.2303813e-12     0.058478182
       3262079.1       513877.65   8.2254530e-12     0.058542238
       3265007.3       514747.99   8.2205320e-12     0.058606307
       3267935.6       515619.02   8.2156184e-12     0.058670388
       3270863.8       516490.74   8.2107122e-12     0.058734482
       3273792.1       517363.16   8.2058133e-12     0.058798589
       3276720.4       518236.27   8.2009216e-12     0.058862708
       3279648.6       519110.07   8.1960373e-12     0.058926839
       3282576.9       519984.56   8.1911602e-12     0.058990983
       3285505.1       520859.74   8.1862903e-12     0.059055140
       3288433.4       521735.61   8.1814277e-12     0.059119309
       3291361.6       522612.18   8.1765723e-12     0.059183491
       3294289.9       523489.43   8.1717241e-12     0.059247685
       3297218.2       524367.38   8.1668831e-12     0.059311892
       3300146.4       525246.02   8.1620492e-12     0.059376111
       3303074.7       526125.35   8.1572225e-12     0.059440343
       3306002.9       527005.37   8.1524029e-12     0.059504587
       3308931.2       527886.08   8.1475904e-12     0.059568844
       3311859.4       528767.48   8.1427850e-12     0.059633113
       3314787.7       529649.57   8.1379867e-12     0.059697394
       3317716.0       530532.36   8.1331955e-12     0.059761688
       3320644.2       531415.83   8.1284113e-12     0.059825995
       3323572.5       532299.99   8.1236341e-12     0.059890314
       3326500.7       533184.85   8.1188639e-12     0.059954645
       3329429.0       534070.39   8.1141008e-12     0.060018989
       3332357.2       534956.63   8.1093446e-12     0.060083345
       3335285.5       535843.56   8.1045953e-12     0.060147713
       3338213.8       536731.17   8.0998530e-12     0.060212094
       3341142.0       537619.48   8.0951177e-12     0.060276487
       3344070.3       538508.47   8.0903892e-12     0.060340893
       3346998.5       539398.16   8.0856677e-12     0.060405311
       3349926.8       540288.54   8.0809530e-12     0.060469741
       3352855.1       541179.60   8.0762452e-12     0.060534184
       3355783.3       542071.36   8.0715443e-12     0.060598639
       3358711.6       542963.80   8.0668502e-12     0.060663106
       3361639.8       543856.94   8.0621629e-12     0.060727586
       3364568.1       544750.76   8.0574824e-12     0.060792078
       3367496.3       545645.28   8.0528086e-12     0.060856582
       3370424.6       546540.48   8.0481417e-12     0.060921098
       3373352.9       547436.38   8.0434815e-12     0.060985627
       3376281.1       548332.96   8.0388281e-12     0.061050168
       3379209.4       549230.23   8.0341813e-12     0.061114721
       3382137.6       550128.19   8.0295413e-12     0.061179287
       3385065.9       551026.84   8.0249080e-12     0.061243865
       3387994.1       551926.18   8.0202813e-12     0.061308455
       3390922.4       552826.21   8.0156613e-12     0.061373057
       3393850.7       553726.92   8.0110480e-12     0.061437672
       3396778.9       554628.33   8.0064413e-12     0.061502298
       3399707.2       555530.42   8.0018412e-12     0.061566937
       3402635.4       556433.21   7.9972477e-12     0.061631588
       3405563.7       557336.68   7.9926608e-12     0.061696252
       3408491.9       558240.84   7.9880804e-12     0.061760927
       3411420.2       559145.69   7.9835066e-12     0.061825615
       3414348.5       560051.23   7.9789394e-12     0.061890315
       3417276.7       560957.45   7.9743787e-12     0.061955027
       3420205.0       561864.37   7.9698244e-12     0.062019751
       3423133.2       562771.97   7.9652767e-12     0.062084487
       3426061.5       563680.26   7.9607355e-12     0.062149236
       3428989.8       564589.24   7.9562007e-12     0.062213996
       3431918.0       565498.90   7.9516724e-12     0.062278769
       3434846.3       566409.26   7.9471505e-12     0.062343554
       3437774.5       567320.30   7.9426350e-12     0.062408351
       3440702.8       568232.03   7.9381260e-12     0.062473159
       3443631.0       569144.45   7.9336233e-12     0.062537981
       3446559.3       570057.55   7.9291270e-12     0.062602814
       3449487.6       570971.35   7.9246371e-12     0.062667659
       3452415.8       571885.83   7.9201535e-12     0.062732516
       3455344.1       572800.99   7.9156763e-12     0.062797385
       3458272.3       573716.85   7.9112054e-12     0.062862267
       3461200.6       574633.39   7.9067408e-12     0.062927160
       3464128.8       575550.62   7.9022824e-12     0.062992066
       3467057.1       576468.54   7.8978304e-12     0.063056983
       3469985.4       577387.14   7.8933846e-12     0.063121912
       3472913.6       578306.44   7.8889451e-12     0.063186854
       3475841.9       579226.42   7.8845118e-12     0.063251807
       3478770.1       580147.08   7.8800847e-12     0.063316773
       3481698.4       581068.43   7.8756639e-12     0.063381750
       3484626.6       581990.47   7.8712492e-12     0.063446740
       3487554.9       582913.20   7.8668407e-12     0.063511741
       3490483.2       583836.61   7.8624384e-12     0.063576754
       3493411.4       584760.71   7.8580422e-12     0.063641780
       3496339.7       585685.50   7.8536522e-12     0.063706817
       3499267.9       586610.97   7.8492683e-12     0.063771866
       3502196.2       587537.13   7.8448905e-12     0.063836927
       3505124.5       588463.97   7.8405188e-12     0.063902000
       3508052.7       589391.51   7.8361531e-12     0.063967085
       3510981.0       590319.72   7.8317936e-12     0.064032182
       3513909.2       591248.63   7.8274401e-12     0.064097291
       3516837.5       592178.22   7.8230927e-12     0.064162411
       3519765.7       593108.49   7.8187512e-12     0.064227544
       3522694.0       594039.46   7.8144158e-12     0.064292688
       3525622.3       594971.10   7.8100864e-12     0.064357844
       3528550.5       595903.44   7.8057630e-12     0.064423012
       3531478.8       596836.46   7.8014456e-12     0.064488192
       3534407.0       597770.16   7.7971341e-12     0.064553384
       3537335.3       598704.55   7.7928286e-12     0.064618587
       3540263.5       599639.63   7.7885290e-12     0.064683803
       3543191.8       600575.39   7.7842354e-12     0.064749030
       3546120.1       601511.84   7.7799476e-12     0.064814269
       3549048.3       602448.97   7.7756658e-12     0.064879520
       3551976.6       603386.79   7.7713898e-12     0.064944783
       3554904.8       604325.30   7.7671198e-12     0.065010057
       3557833.1       605264.48   7.7628555e-12     0.065075343
       3560761.3       606204.36   7.7585971e-12     0.065140641
       3563689.6       607144.92   7.7543446e-12     0.065205951
       3566617.9       608086.16   7.7500979e-12     0.065271273
       3569546.1       609028.09   7.7458569e-12     0.065336606
       3572474.4       609970.70   7.7416218e-12     0.065401951
       3575402.6       610914.00   7.7373925e-12     0.065467308
       3578330.9       611857.99   7.7331689e-12     0.065532676
       3581259.2       612802.65   7.7289511e-12     0.065598056
       3584187.4       613748.01   7.7247390e-12     0.065663448
       3587115.7       614694.04   7.7205327e-12     0.065728852
       3590043.9       615640.77   7.7163321e-12     0.065794267
       3592972.2       616588.17   7.7121372e-12     0.065859694
       3595900.4       617536.26   7.7079480e-12     0.065925133
       3598828.7       618485.04   7.7037644e-12     0.065990583
       3601757.0       619434.50   7.6995866e-12     0.066056045
       3604685.2       620384.64   7.6954144e-12     0.066121519
       3607613.5       621335.47   7.6912478e-12     0.066187004
       3610541.7       622286.98   7.6870869e-12     0.066252501
       3613470.0       623239.17   7.6829316e-12     0.066318010
       3616398.2       624192.05   7.6787819e-12     0.066383530
       3619326.5       625145.62   7.6746378e-12     0.066449062
       3622254.8       626099.86   7.6704993e-12     0.066514605
       3625183.0       627054.79   7.6663664e-12     0.066580160
       3628111.3       628010.41   7.6622390e-12     0.066645727
       3631039.5       628966.71   7.6581172e-12     0.066711305
       3633967.8       629923.69   7.6540009e-12     0.066776895
       3636896.0       630881.35   7.6498901e-12     0.066842497
       3639824.3       631839.70   7.6457849e-12     0.066908110
       3642752.6       632798.73   7.6416852e-12     0.066973734
       3645680.8       633758.45   7.6375909e-12     0.067039370
       3648609.1       634718.85   7.6335021e-12     0.067105018
       3651537.3       635679.93   7.6294188e-12     0.067170677
       3654465.6       636641.69   7.6253410e-12     0.067236348
       3657393.9       637604.14   7.6212685e-12     0.067302030
       3660322.1       638567.27   7.6172016e-12     0.067367724
       3663250.4       639531.08   7.6131400e-12     0.067433430
       3666178.6       640495.58   7.6090839e-12     0.067499146
       3669106.9       641460.76   7.6050331e-12     0.067564875
       3672035.1       642426.62   7.6009877e-12     0.067630615
       3674963.4       643393.17   7.5969477e-12     0.067696366
       3677891.7       644360.39   7.5929131e-12     0.067762129
       3680819.9       645328.30   7.5888838e-12     0.067827903
       3683748.2       646296.89   7.5848599e-12     0.067893689
       3686676.4       647266.17   7.5808413e-12     0.067959486
       3689604.7       648236.13   7.5768280e-12     0.068025295
       3692532.9       649206.77   7.5728200e-12     0.068091115
       3695461.2       650178.09   7.5688173e-12     0.068156946
       3698389.5       651150.09   7.5648199e-12     0.068222789
       3701317.7       652122.78   7.5608277e-12     0.068288644
       3704246.0       653096.15   7.5568409e-12     0.068354509
       3707174.2       654070.19   7.5528592e-12     0.068420387
       3710102.5       655044.93   7.5488829e-12     0.068486275
       3713030.7       656020.34   7.5449117e-12     0.068552175
       3715959.0       656996.44   7.5409457e-12     0.068618087
       3718887.3       657973.21   7.5369850e-12     0.068684009
       3721815.5       658950.67   7.5330295e-12     0.068749943
       3724743.8       659928.81   7.5290791e-12     0.068815889
       3727672.0       660907.63   7.5251339e-12     0.068881846
       3730600.3       661887.14   7.5211939e-12     0.068947814
       3733528.6       662867.32   7.5172591e-12     0.069013794
       3736456.8       663848.19   7.5133293e-12     0.069079785
       3739385.1       664829.74   7.5094047e-12     0.069145787
       3742313.3       665811.97   7.5054853e-12     0.069211800
       3745241.6       666794.88   7.5015709e-12     0.069277825
       3748169.8       667778.47   7.4976616e-12     0.069343861
       3751098.1       668762.74   7.4937574e-12     0.069409909
       3754026.4       669747.69   7.4898583e-12     0.069475968
       3756954.6       670733.33   7.4859643e-12     0.069542038
       3759882.9       671719.64   7.4820753e-12     0.069608119
       3762811.1       672706.64   7.4781914e-12     0.069674212
       3765739.4       673694.32   7.4743125e-12     0.069740316
       3768667.6       674682.67   7.4704386e-12     0.069806431
       3771595.9       675671.71   7.4665697e-12     0.069872557
       3774524.2       676661.43   7.4627059e-12     0.069938695
       3777452.4       677651.83   7.4588470e-12     0.070004844
       3780380.7       678642.91   7.4549932e-12     0.070071004
       3783308.9       679634.67   7.4511442e-12     0.070137175
       3786237.2       680627.11   7.4473003e-12     0.070203358
       3789165.4       681620.23   7.4434613e-12     0.070269552
       3792093.7       682614.03   7.4396273e-12     0.070335757
       3795022.0       683608.52   7.4357981e-12     0.070401973
       3797950.2       684603.68   7.4319739e-12     0.070468200
       3800878.5       685599.52   7.4281547e-12     0.070534439
       3803806.7       686596.04   7.4243403e-12     0.070600689
       3806735.0       687593.24   7.4205308e-12     0.070666950
       3809663.3       688591.12   7.4167262e-12     0.070733222
       3812591.5       689589.68   7.4129265e-12     0.070799505
       3815519.8       690588.92   7.4091316e-12     0.070865799
       3818448.0       691588.85   7.4053416e-12     0.070932105
       3821376.3       692589.45   7.4015564e-12     0.070998422
       3824304.5       693590.73   7.3977760e-12     0.071064749
       3827232.8       694592.68   7.3940005e-12     0.071131088
       3830161.1       695595.32   7.3902298e-12     0.071197439
       3833089.3       696598.64   7.3864639e-12     0.071263800
       3836017.6       697602.64   7.3827028e-12     0.071330172
       3838945.8       698607.32   7.3789464e-12     0.071396555
       3841874.1       699612.67   7.3751949e-12     0.071462950
       3844802.3       700618.71   7.3714481e-12     0.071529356
       3847730.6       701625.42   7.3677060e-12     0.071595772
       3850658.9       702632.81   7.3639687e-12     0.071662200
       3853587.1       703640.89   7.3602362e-12     0.071728639
       3856515.4       704649.64   7.3565083e-12     0.071795089
       3859443.6       705659.07   7.3527852e-12     0.071861550
       3862371.9       706669.18   7.3490668e-12     0.071928022
       3865300.1       707679.96   7.3453530e-12     0.071994505
       3868228.4       708691.43   7.3416440e-12     0.072060999
       3871156.7       709703.58   7.3379396e-12     0.072127504
       3874084.9       710716.40   7.3342400e-12     0.072194020
       3877013.2       711729.90   7.3305449e-12     0.072260547
       3879941.4       712744.08   7.3268545e-12     0.072327085
       3882869.7       713758.94   7.3231688e-12     0.072393634
       3885798.0       714774.48   7.3194877e-12     0.072460194
       3888726.2       715790.69   7.3158112e-12     0.072526766
       3891654.5       716807.59   7.3121393e-12     0.072593348
       3894582.7       717825.16   7.3084720e-12     0.072659941
       3897511.0       718843.41   7.3048094e-12     0.072726545
       3900439.2       719862.34   7.3011513e-12     0.072793160
       3903367.5       720881.94   7.2974977e-12     0.072859786
       3906295.8       721902.23   7.2938488e-12     0.072926423
       3909224.0       722923.19   7.2902044e-12     0.072993071
       3912152.3       723944.83   7.2865645e-12     0.073059729
       3915080.5       724967.15   7.2829292e-12     0.073126399
       3918008.8       725990.14   7.2792984e-12     0.073193080
       3920937.0       727013.81   7.2756722e-12     0.073259771
       3923865.3       728038.16   7.2720504e-12     0.073326474
       3926793.6       729063.19   7.2684332e-12     0.073393187
       3929721.8       730088.90   7.2648204e-12     0.073459912
       3932650.1       731115.28   7.2612121e-12     0.073526647
       3935578.3       732142.34   7.2576083e-12     0.073593393
       3938506.6       733170.08   7.2540090e-12     0.073660150
       3941434.8       734198.49   7.2504142e-12     0.073726918
       3944363.1       735227.59   7.2468237e-12     0.073793696
       3947291.4       736257.35   7.2432378e-12     0.073860486
       3950219.6       737287.80   7.2396562e-12     0.073927286
       3953147.9       738318.92   7.2360791e-12     0.073994098
       3956076.1       739350.72   7.2325064e-12     0.074060920
       3959004.4       740383.20   7.2289381e-12     0.074127753
       3961932.7       741416.35   7.2253742e-12     0.074194596
       3964860.9       742450.18   7.2218146e-12     0.074261451
       3967789.2       743484.69   7.2182595e-12     0.074328316
       3970717.4       744519.88   7.2147087e-12     0.074395193
       3973645.7       745555.74   7.2111623e-12     0.074462080
       3976573.9       746592.27   7.2076203e-12     0.074528977
       3979502.2       747629.49   7.2040826e-12     0.074595886
       3982430.5       748667.38   7.2005492e-12     0.074662806
       3985358.7       749705.94   7.1970202e-12     0.074729736
       3988287.0       750745.19   7.1934954e-12     0.074796677
       3991215.2       751785.11   7.1899750e-12     0.074863628
       3994143.5       752825.70   7.1864589e-12     0.074930591
       3997071.7       753866.97   7.1829471e-12     0.074997564
       4000000.0       754908.92   7.1794396e-12     0.075064548
       4002928.3       755951.54   7.1759363e-12     0.075131543
       4005856.5       756994.84   7.1724373e-12     0.075198548
       4008784.8       758038.82   7.1689426e-12     0.075265565
       4011713.0       759083.47   7.1654522e-12     0.075332592
       4014641.3       760128.80   7.1619659e-12     0.075399629
       4017569.5       761174.80   7.1584839e-12     0.075466678
       4020497.8       762221.48   7.1550062e-12     0.075533737
       4023426.1       763268.83   7.1515326e-12     0.075600806
       4026354.3       764316.86   7.1480633e-12     0.075667887
       4029282.6       765365.57   7.1445982e-12     0.075734978
       4032210.8       766414.95   7.1411373e-12     0.075802080
       4035139.1       767465.01   7.1376805e-12     0.075869192
       4038067.3       768515.74   7.1342280e-12     0.075936316
       4040995.6       769567.14   7.1307796e-12     0.076003449
       4043923.9       770619.23   7.1273354e-12     0.076070594
       4046852.1       771671.98   7.1238953e-12     0.076137749
       4049780.4       772725.42   7.1204594e-12     0.076204915
       4052708.6       773779.53   7.1170276e-12     0.076272091
       4055636.9       774834.31   7.1135999e-12     0.076339279
       4058565.2       775889.77   7.1101764e-12     0.076406476
       4061493.4       776945.90   7.1067570e-12     0.076473685
       4064421.7       778002.71   7.1033416e-12     0.076540904
       4067349.9       779060.19   7.0999304e-12     0.076608133
       4070278.2       780118.35   7.0965233e-12     0.076675373
       4073206.4       781177.18   7.0931203e-12     0.076742624
       4076134.7       782236.68   7.0897213e-12     0.076809885
       4079063.0       783296.87   7.0863264e-12     0.076877157
       4081991.2       784357.72   7.0829356e-12     0.076944440
       4084919.5       785419.25   7.0795488e-12     0.077011733
       4087847.7       786481.46   7.0761661e-12     0.077079037
       4090776.0       787544.33   7.0727874e-12     0.077146351
       4093704.2       788607.89   7.0694127e-12     0.077213676
       4096632.5       789672.12   7.0660421e-12     0.077281011
       4099560.8       790737.02   7.0626754e-12     0.077348357
       4102489.0       791802.59   7.0593128e-12     0.077415713
       4105417.3       792868.84   7.0559542e-12     0.077483080
       4108345.5       793935.77   7.0525995e-12     0.077550458
       4111273.8       795003.37   7.0492489e-12     0.077617846
       4114202.0       796071.64   7.0459022e-12     0.077685244
       4117130.3       797140.58   7.0425595e-12     0.077752653
       4120058.6       798210.20   7.0392207e-12     0.077820073
       4122986.8       799280.50   7.0358859e-12     0.077887503
       4125915.1       800351.46   7.0325551e-12     0.077954943
       4128843.3       801423.10   7.0292282e-12     0.078022394
       4131771.6       802495.42   7.0259052e-12     0.078089856
       4134699.9       803568.41   7.0225861e-12     0.078157328
       4137628.1       804642.07   7.0192710e-12     0.078224810
       4140556.4       805716.40   7.0159598e-12     0.078292303
       4143484.6       806791.41   7.0126524e-12     0.078359807
       4146412.9       807867.09   7.0093490e-12     0.078427320
       4149341.1       808943.45   7.0060495e-12     0.078494845
       4152269.4       810020.48   7.0027538e-12     0.078562379
       4155197.7       811098.18   6.9994620e-12     0.078629924
       4158125.9       812176.55   6.9961740e-12     0.078697480
       4161054.2       813255.60   6.9928900e-12     0.078765046
       4163982.4       814335.32   6.9896097e-12     0.078832622
       4166910.7       815415.71   6.9863334e-12     0.078900209
       4169838.9       816496.78   6.9830608e-12     0.078967806
       4172767.2       817578.52   6.9797921e-12     0.079035414
       4175695.5       818660.93   6.9765272e-12     0.079103032
       4178623.7       819744.02   6.9732661e-12     0.079170660
       4181552.0       820827.77   6.9700088e-12     0.079238299
       4184480.2       821912.20   6.9667554e-12     0.079305948
       4187408.5       822997.31   6.9635057e-12     0.079373608
       4190336.7       824083.08   6.9602598e-12     0.079441278
       4193265.0       825169.53   6.9570177e-12     0.079508958
       4196193.3       826256.65   6.9537793e-12     0.079576649
       4199121.5       827344.44   6.9505447e-12     0.079644350
       4202049.8       828432.91   6.9473139e-12     0.079712061
       4204978.0       829522.04   6.9440868e-12     0.079779783
       4207906.3       830611.85   6.9408635e-12     0.079847515
       4210834.6       831702.34   6.9376439e-12     0.079915257
       4213762.8       832793.49   6.9344281e-12     0.079983010
       4216691.1       833885.31   6.9312159e-12     0.080050772
       4219619.3       834977.81   6.9280075e-12     0.080118546
       4222547.6       836070.98   6.9248028e-12     0.080186329
       4225475.8       837164.82   6.9216018e-12     0.080254123
       4228404.1       838259.34   6.9184045e-12     0.080321927
       4231332.4       839354.52   6.9152108e-12     0.080389742
       4234260.6       840450.38   6.9120209e-12     0.080457566
       4237188.9       841546.91   6.9088346e-12     0.080525401
       4240117.1       842644.11   6.9056520e-12     0.080593247
       4243045.4       843741.98   6.9024731e-12     0.080661102
       4245973.6       844840.52   6.8992978e-12     0.080728968
       4248901.9       845939.74   6.8961262e-12     0.080796844
       4251830.2       847039.62   6.8929582e-12     0.080864730
       4254758.4       848140.18   6.8897938e-12     0.080932627
       4257686.7       849241.41   6.8866331e-12     0.081000534
       4260614.9       850343.31   6.8834760e-12     0.081068451
       4263543.2       851445.88   6.8803225e-12     0.081136378
       4266471.4       852549.12   6.8771726e-12     0.081204315
       4269399.7       853653.03   6.8740263e-12     0.081272263
       4272328.0       854757.62   6.8708836e-12     0.081340221
       4275256.2       855862.87   6.8677445e-12     0.081408189
       4278184.5       856968.80   6.8646090e-12     0.081476167
       4281112.7       858075.40   6.8614771e-12     0.081544156
       4284041.0       859182.67   6.8583487e-12     0.081612154
       4286969.3       860290.60   6.8552239e-12     0.081680163
       4289897.5       861399.21   6.8521026e-12     0.081748182
       4292825.8       862508.49   6.8489849e-12     0.081816211
       4295754.0       863618.45   6.8458708e-12     0.081884251
       4298682.3       864729.07   6.8427602e-12     0.081952300
       4301610.5       865840.36   6.8396531e-12     0.082020360
       4304538.8       866952.32   6.8365495e-12     0.082088430
       4307467.1       868064.95   6.8334494e-12     0.082156510
       4310395.3       869178.26   6.8303529e-12     0.082224600
       4313323.6       870292.23   6.8272599e-12     0.082292700
       4316251.8       871406.87   6.8241703e-12     0.082360811
       4319180.1       872522.19   6.8210843e-12     0.082428931
       4322108.3       873638.17   6.8180017e-12     0.082497062
       4325036.6       874754.83   6.8149226e-12     0.082565202
       4327964.9       875872.15   6.8118470e-12     0.082633353
       4330893.1       876990.15   6.8087749e-12     0.082701514
       4333821.4       878108.81   6.8057062e-12     0.082769685
       4336749.6       879228.14   6.8026410e-12     0.082837866
       4339677.9       880348.15   6.7995792e-12     0.082906058
       4342606.1       881468.82   6.7965208e-12     0.082974259
       4345534.4       882590.17   6.7934659e-12     0.083042470
       4348462.7       883712.18   6.7904145e-12     0.083110692
       4351390.9       884834.86   6.7873664e-12     0.083178923
       4354319.2       885958.21   6.7843218e-12     0.083247165
       4357247.4       887082.24   6.7812806e-12     0.083315416
       4360175.7       888206.93   6.7782428e-12     0.083383678
       4363104.0       889332.29   6.7752083e-12     0.083451950
       4366032.2       890458.32   6.7721773e-12     0.083520232
       4368960.5       891585.02   6.7691497e-12     0.083588523
       4371888.7       892712.39   6.7661254e-12     0.083656825
       4374817.0       893840.42   6.7631046e-12     0.083725137
       4377745.2       894969.13   6.7600870e-12     0.083793459
       4380673.5       896098.51   6.7570729e-12     0.083861791
       4383601.8       897228.55   6.7540621e-12     0.083930133
       4386530.0       898359.27   6.7510547e-12     0.083998485
       4389458.3       899490.65   6.7480506e-12     0.084066846
       4392386.5       900622.70   6.7450498e-12     0.084135218
       4395314.8       901755.43   6.7420524e-12     0.084203600
       4398243.0       902888.82   6.7390583e-12     0.084271992
       4401171.3       904022.87   6.7360675e-12     0.084340394
       4404099.6       905157.60   6.7330801e-12     0.084408806
       4407027.8       906293.00   6.7300959e-12     0.084477227
       4409956.1       907429.06   6.7271151e-12     0.084545659
       4412884.3       908565.80   6.7241375e-12     0.084614101
       4415812.6       909703.20   6.7211632e-12     0.084682552
       4418740.8       910841.27   6.7181923e-12     0.084751014
       4421669.1       911980.01   6.7152246e-12     0.084819485
       4424597.4       913119.42   6.7122602e-12     0.084887967
       4427525.6       914259.49   6.7092990e-12     0.084956458
       4430453.9       915400.24   6.7063411e-12     0.085024959
       4433382.1       916541.65   6.7033865e-12     0.085093471
       4436310.4       917683.73   6.7004351e-12     0.085161992
       4439238.7       918826.48   6.6974870e-12     0.085230523
       4442166.9       919969.89   6.6945421e-12     0.085299064
       4445095.2       921113.98   6.6916004e-12     0.085367615
       4448023.4       922258.73   6.6886620e-12     0.085436175
       4450951.7       923404.15   6.6857268e-12     0.085504746
       4453879.9       924550.24   6.6827948e-12     0.085573326
       4456808.2       925696.99   6.6798660e-12     0.085641917
       4459736.5       926844.42   6.6769405e-12     0.085710517
       4462664.7       927992.51   6.6740181e-12     0.085779127
       4465593.0       929141.27   6.6710989e-12     0.085847747
       4468521.2       930290.69   6.6681829e-12     0.085916377
       4471449.5       931440.79   6.6652701e-12     0.085985017
       4474377.7       932591.55   6.6623605e-12     0.086053666
       4477306.0       933742.98   6.6594540e-12     0.086122326
       4480234.3       934895.08   6.6565507e-12     0.086190995
       4483162.5       936047.84   6.6536506e-12     0.086259674
       4486090.8       937201.27   6.6507537e-12     0.086328363
       4489019.0       938355.37   6.6478598e-12     0.086397061
       4491947.3       939510.14   6.6449692e-12     0.086465770
       4494875.5       940665.57   6.6420816e-12     0.086534488
       4497803.8       941821.67   6.6391972e-12     0.086603216
       4500732.1       942978.44   6.6363160e-12     0.086671954
       4503660.3       944135.87   6.6334378e-12     0.086740702
       4506588.6       945293.97   6.6305628e-12     0.086809460
       4509516.8       946452.74   6.6276909e-12     0.086878227
       4512445.1       947612.18   6.6248220e-12     0.086947004
       4515373.4       948772.28   6.6219563e-12     0.087015791
       4518301.6       949933.05   6.6190937e-12     0.087084588
       4521229.9       951094.48   6.6162342e-12     0.087153394
       4524158.1       952256.58   6.6133778e-12     0.087222210
       4527086.4       953419.35   6.6105244e-12     0.087291036
       4530014.6       954582.79   6.6076741e-12     0.087359872
       4532942.9       955746.89   6.6048269e-12     0.087428717
       4535871.2       956911.66   6.6019828e-12     0.087497573
       4538799.4       958077.09   6.5991417e-12     0.087566438
       4541727.7       959243.19   6.5963036e-12     0.087635312
       4544655.9       960409.96   6.5934687e-12     0.087704197
       4547584.2       961577.39   6.5906367e-12     0.087773091
       4550512.4       962745.49   6.5878078e-12     0.087841995
       4553440.7       963914.26   6.5849819e-12     0.087910908
