       3831.0547   2.0913610e-11
       3830.0781   2.0919980e-11
       3829.1016   2.0926349e-11
       3828.1250   2.0932719e-11
       3827.1484   2.0939089e-11
       3826.1719   2.0945459e-11
       3825.1953   2.0951828e-11
       3824.2188   2.0958198e-11
       3823.2422   2.0964568e-11
       3822.2656   2.0970938e-11
       3821.2891   2.0977308e-11
       3820.3125   2.0983677e-11
       3819.3359   2.0990047e-11
       3818.3594   2.0996417e-11
       3817.3828   2.1002787e-11
       3816.4062   2.1009157e-11
       3815.4297   2.1015526e-11
       3814.4531   2.1021896e-11
       3813.4766   2.1028266e-11
       3812.5000   2.1034636e-11
       3811.5234   2.1041006e-11
       3810.5469   2.1047375e-11
       3809.5703   2.1053745e-11
       3808.5938   2.1060115e-11
       3807.6172   2.1066485e-11
       3806.6406   2.1072855e-11
       3805.6641   2.1079224e-11
       3804.6875   2.1085594e-11
       3803.7109   2.1091964e-11
       3802.7344   2.1098334e-11
       3801.7578   2.1104704e-11
       3800.7812   2.1111073e-11
       3799.8047   2.1117443e-11
       3798.8281   2.1123813e-11
       3797.8516   2.1130183e-11
       3796.8750   2.1136553e-11
       3795.8984   2.1143160e-11
       3794.9219   2.1149768e-11
       3793.9453   2.1156375e-11
       3792.9688   2.1162983e-11
       3791.9922   2.1169590e-11
       3791.0156   2.1176198e-11
       3790.0391   2.1182805e-11
       3789.0625   2.1189413e-11
       3788.0859   2.1196020e-11
       3787.1094   2.1202628e-11
       3786.1328   2.1209235e-11
       3785.1562   2.1215843e-11
       3784.1797   2.1222451e-11
       3783.2031   2.1229058e-11
       3782.2266   2.1235666e-11
       3781.2500   2.1242273e-11
       3780.2734   2.1248881e-11
       3779.2969   2.1255488e-11
       3778.3203   2.1262096e-11
       3777.3438   2.1268703e-11
       3776.3672   2.1275311e-11
       3775.3906   2.1281918e-11
       3774.4141   2.1288526e-11
       3773.4375   2.1295133e-11
       3772.4609   2.1301741e-11
       3771.4844   2.1308348e-11
       3770.5078   2.1314956e-11
       3769.5312   2.1321564e-11
       3768.5547   2.1328171e-11
       3767.5781   2.1334779e-11
       3766.6016   2.1341386e-11
       3765.6250   2.1347994e-11
       3764.6484   2.1354601e-11
       3763.6719   2.1361209e-11
       3762.6953   2.1367816e-11
       3761.7188   2.1374424e-11
       3760.7422   2.1381031e-11
       3759.7656   2.1387639e-11
       3758.7891   2.1394246e-11
       3757.8125   2.1400854e-11
       3756.8359   2.1407461e-11
       3755.8594   2.1414069e-11
       3754.8828   2.1420677e-11
       3753.9062   2.1427284e-11
       3752.9297   2.1433892e-11
       3751.9531   2.1440499e-11
       3750.9766   2.1447107e-11
       3750.0000   2.1453714e-11
       3749.0234   2.1460322e-11
       3748.0469   2.1466929e-11
       3747.0703   2.1473537e-11
       3746.0938   2.1480144e-11
       3745.1172   2.1486752e-11
       3744.1406   2.1493359e-11
       3743.1641   2.1499967e-11
       3742.1875   2.1506575e-11
       3741.2109   2.1513182e-11
       3740.2344   2.1519790e-11
       3739.2578   2.1526397e-11
       3738.2812   2.1533005e-11
       3737.3047   2.1539612e-11
       3736.3281   2.1546220e-11
       3735.3516   2.1552827e-11
       3734.3750   2.1559435e-11
       3733.3984   2.1566293e-11
       3732.4219   2.1573152e-11
       3731.4453   2.1580010e-11
       3730.4688   2.1586869e-11
       3729.4922   2.1593727e-11
       3728.5156   2.1600585e-11
       3727.5391   2.1607444e-11
       3726.5625   2.1614302e-11
       3725.5859   2.1621161e-11
       3724.6094   2.1628019e-11
       3723.6328   2.1634878e-11
       3722.6562   2.1641736e-11
       3721.6797   2.1648595e-11
       3720.7031   2.1655453e-11
       3719.7266   2.1662311e-11
       3718.7500   2.1669170e-11
       3717.7734   2.1676028e-11
       3716.7969   2.1682887e-11
       3715.8203   2.1689745e-11
       3714.8438   2.1696604e-11
       3713.8672   2.1703462e-11
       3712.8906   2.1710321e-11
       3711.9141   2.1717179e-11
       3710.9375   2.1724037e-11
       3709.9609   2.1730896e-11
       3708.9844   2.1737754e-11
       3708.0078   2.1744613e-11
       3707.0312   2.1751471e-11
       3706.0547   2.1758330e-11
       3705.0781   2.1765188e-11
       3704.1016   2.1772047e-11
       3703.1250   2.1778905e-11
       3702.1484   2.1785764e-11
       3701.1719   2.1792622e-11
       3700.1953   2.1799480e-11
       3699.2188   2.1806339e-11
       3698.2422   2.1813197e-11
       3697.2656   2.1820056e-11
       3696.2891   2.1826914e-11
       3695.3125   2.1833773e-11
       3694.3359   2.1840631e-11
       3693.3594   2.1847490e-11
       3692.3828   2.1854348e-11
       3691.4062   2.1861206e-11
       3690.4297   2.1868065e-11
       3689.4531   2.1874923e-11
       3688.4766   2.1881782e-11
       3687.5000   2.1888640e-11
       3686.5234   2.1895499e-11
       3685.5469   2.1902357e-11
       3684.5703   2.1909216e-11
       3683.5938   2.1916074e-11
       3682.6172   2.1922932e-11
       3681.6406   2.1929791e-11
       3680.6641   2.1936649e-11
       3679.6875   2.1943508e-11
       3678.7109   2.1950366e-11
       3677.7344   2.1957225e-11
       3676.7578   2.1964083e-11
       3675.7812   2.1970942e-11
       3674.8047   2.1977800e-11
       3673.8281   2.1984658e-11
       3672.8516   2.1991517e-11
       3671.8750   2.1998375e-11
       3670.8984   2.2005499e-11
       3669.9219   2.2012623e-11
       3668.9453   2.2019746e-11
       3667.9688   2.2026870e-11
       3666.9922   2.2033993e-11
       3666.0156   2.2041117e-11
       3665.0391   2.2048241e-11
       3664.0625   2.2055364e-11
       3663.0859   2.2062488e-11
       3662.1094   2.2069611e-11
       3661.1328   2.2076735e-11
       3660.1562   2.2083859e-11
       3659.1797   2.2090982e-11
       3658.2031   2.2098106e-11
       3657.2266   2.2105230e-11
       3656.2500   2.2112353e-11
       3655.2734   2.2119477e-11
       3654.2969   2.2126600e-11
       3653.3203   2.2133724e-11
       3652.3438   2.2140848e-11
       3651.3672   2.2147971e-11
       3650.3906   2.2155095e-11
       3649.4141   2.2162218e-11
       3648.4375   2.2169342e-11
       3647.4609   2.2176466e-11
       3646.4844   2.2183589e-11
       3645.5078   2.2190713e-11
       3644.5312   2.2197837e-11
       3643.5547   2.2204960e-11
       3642.5781   2.2212084e-11
       3641.6016   2.2219207e-11
       3640.6250   2.2226331e-11
       3639.6484   2.2233455e-11
       3638.6719   2.2240578e-11
       3637.6953   2.2247702e-11
       3636.7188   2.2254825e-11
       3635.7422   2.2261949e-11
       3634.7656   2.2269073e-11
       3633.7891   2.2276196e-11
       3632.8125   2.2283320e-11
       3631.8359   2.2290444e-11
       3630.8594   2.2297567e-11
       3629.8828   2.2304691e-11
       3628.9062   2.2311814e-11
       3627.9297   2.2318938e-11
       3626.9531   2.2326062e-11
       3625.9766   2.2333185e-11
       3625.0000   2.2340309e-11
       3624.0234   2.2347432e-11
       3623.0469   2.2354556e-11
       3622.0703   2.2361680e-11
       3621.0938   2.2368803e-11
       3620.1172   2.2375927e-11
       3619.1406   2.2383051e-11
       3618.1641   2.2390174e-11
       3617.1875   2.2397298e-11
       3616.2109   2.2404421e-11
       3615.2344   2.2411545e-11
       3614.2578   2.2418669e-11
       3613.2812   2.2425792e-11
       3612.3047   2.2432916e-11
       3611.3281   2.2440039e-11
       3610.3516   2.2447163e-11
       3609.3750   2.2454287e-11
       3608.3984   2.2461691e-11
       3607.4219   2.2469095e-11
       3606.4453   2.2476499e-11
       3605.4688   2.2483903e-11
       3604.4922   2.2491307e-11
       3603.5156   2.2498711e-11
       3602.5391   2.2506115e-11
       3601.5625   2.2513519e-11
       3600.5859   2.2520923e-11
       3599.6094   2.2528327e-11
       3598.6328   2.2535731e-11
       3597.6562   2.2543135e-11
       3596.6797   2.2550539e-11
       3595.7031   2.2557943e-11
       3594.7266   2.2565347e-11
       3593.7500   2.2572751e-11
       3592.7734   2.2580155e-11
       3591.7969   2.2587559e-11
       3590.8203   2.2594963e-11
       3589.8438   2.2602367e-11
       3588.8672   2.2609771e-11
       3587.8906   2.2617175e-11
       3586.9141   2.2624579e-11
       3585.9375   2.2631983e-11
       3584.9609   2.2639387e-11
       3583.9844   2.2646791e-11
       3583.0078   2.2654195e-11
       3582.0312   2.2661599e-11
       3581.0547   2.2669003e-11
       3580.0781   2.2676407e-11
       3579.1016   2.2683811e-11
       3578.1250   2.2691215e-11
       3577.1484   2.2698619e-11
       3576.1719   2.2706023e-11
       3575.1953   2.2713427e-11
       3574.2188   2.2720831e-11
       3573.2422   2.2728235e-11
       3572.2656   2.2735639e-11
       3571.2891   2.2743043e-11
       3570.3125   2.2750447e-11
       3569.3359   2.2757851e-11
       3568.3594   2.2765255e-11
       3567.3828   2.2772659e-11
       3566.4062   2.2780063e-11
       3565.4297   2.2787467e-11
       3564.4531   2.2794871e-11
       3563.4766   2.2802275e-11
       3562.5000   2.2809679e-11
       3561.5234   2.2817084e-11
       3560.5469   2.2824488e-11
       3559.5703   2.2831892e-11
       3558.5938   2.2839296e-11
       3557.6172   2.2846700e-11
       3556.6406   2.2854104e-11
       3555.6641   2.2861508e-11
       3554.6875   2.2868912e-11
       3553.7109   2.2876316e-11
       3552.7344   2.2883720e-11
       3551.7578   2.2891124e-11
       3550.7812   2.2898528e-11
       3549.8047   2.2905932e-11
       3548.8281   2.2913336e-11
       3547.8516   2.2920740e-11
       3546.8750   2.2928144e-11
       3545.8984   2.2935845e-11
       3544.9219   2.2943546e-11
       3543.9453   2.2951246e-11
       3542.9688   2.2958947e-11
       3541.9922   2.2966648e-11
       3541.0156   2.2974349e-11
       3540.0391   2.2982050e-11
       3539.0625   2.2989751e-11
       3538.0859   2.2997452e-11
       3537.1094   2.3005152e-11
       3536.1328   2.3012853e-11
       3535.1562   2.3020554e-11
       3534.1797   2.3028255e-11
       3533.2031   2.3035956e-11
       3532.2266   2.3043657e-11
       3531.2500   2.3051358e-11
       3530.2734   2.3059059e-11
       3529.2969   2.3066759e-11
       3528.3203   2.3074460e-11
       3527.3438   2.3082161e-11
       3526.3672   2.3089862e-11
       3525.3906   2.3097563e-11
       3524.4141   2.3105264e-11
       3523.4375   2.3112965e-11
       3522.4609   2.3120666e-11
       3521.4844   2.3128366e-11
       3520.5078   2.3136067e-11
       3519.5312   2.3143768e-11
       3518.5547   2.3151469e-11
       3517.5781   2.3159170e-11
       3516.6016   2.3166871e-11
       3515.6250   2.3174572e-11
       3514.6484   2.3182273e-11
       3513.6719   2.3189973e-11
       3512.6953   2.3197674e-11
       3511.7188   2.3205375e-11
       3510.7422   2.3213076e-11
       3509.7656   2.3220777e-11
       3508.7891   2.3228478e-11
       3507.8125   2.3236179e-11
       3506.8359   2.3243879e-11
       3505.8594   2.3251580e-11
       3504.8828   2.3259281e-11
       3503.9062   2.3266982e-11
       3502.9297   2.3274683e-11
       3501.9531   2.3282384e-11
       3500.9766   2.3290085e-11
       3500.0000   2.3297786e-11
       3499.0234   2.3305486e-11
       3498.0469   2.3313187e-11
       3497.0703   2.3320888e-11
       3496.0938   2.3328589e-11
       3495.1172   2.3336290e-11
       3494.1406   2.3343991e-11
       3493.1641   2.3351692e-11
       3492.1875   2.3359393e-11
       3491.2109   2.3367093e-11
       3490.2344   2.3374794e-11
       3489.2578   2.3382495e-11
       3488.2812   2.3390196e-11
       3487.3047   2.3397897e-11
       3486.3281   2.3405598e-11
       3485.3516   2.3413299e-11
       3484.3750   2.3421000e-11
       3483.3984   2.3429015e-11
       3482.4219   2.3437031e-11
       3481.4453   2.3445046e-11
       3480.4688   2.3453062e-11
       3479.4922   2.3461077e-11
       3478.5156   2.3469093e-11
       3477.5391   2.3477108e-11
       3476.5625   2.3485124e-11
       3475.5859   2.3493139e-11
       3474.6094   2.3501155e-11
       3473.6328   2.3509170e-11
       3472.6562   2.3517186e-11
       3471.6797   2.3525201e-11
       3470.7031   2.3533217e-11
       3469.7266   2.3541233e-11
       3468.7500   2.3549248e-11
       3467.7734   2.3557264e-11
       3466.7969   2.3565279e-11
       3465.8203   2.3573295e-11
       3464.8438   2.3581310e-11
       3463.8672   2.3589326e-11
       3462.8906   2.3597341e-11
       3461.9141   2.3605357e-11
       3460.9375   2.3613372e-11
       3459.9609   2.3621388e-11
       3458.9844   2.3629403e-11
       3458.0078   2.3637419e-11
       3457.0312   2.3645434e-11
       3456.0547   2.3653450e-11
       3455.0781   2.3661466e-11
       3454.1016   2.3669481e-11
       3453.1250   2.3677497e-11
       3452.1484   2.3685512e-11
       3451.1719   2.3693528e-11
       3450.1953   2.3701543e-11
       3449.2188   2.3709559e-11
       3448.2422   2.3717574e-11
       3447.2656   2.3725590e-11
       3446.2891   2.3733605e-11
       3445.3125   2.3741621e-11
       3444.3359   2.3749636e-11
       3443.3594   2.3757652e-11
       3442.3828   2.3765667e-11
       3441.4062   2.3773683e-11
       3440.4297   2.3781699e-11
       3439.4531   2.3789714e-11
       3438.4766   2.3797730e-11
       3437.5000   2.3805745e-11
       3436.5234   2.3813761e-11
       3435.5469   2.3821776e-11
       3434.5703   2.3829792e-11
       3433.5938   2.3837807e-11
       3432.6172   2.3845823e-11
       3431.6406   2.3853838e-11
       3430.6641   2.3861854e-11
       3429.6875   2.3869869e-11
       3428.7109   2.3877885e-11
       3427.7344   2.3885900e-11
       3426.7578   2.3893916e-11
       3425.7812   2.3901932e-11
       3424.8047   2.3909947e-11
       3423.8281   2.3917963e-11
       3422.8516   2.3925978e-11
       3421.8750   2.3933994e-11
       3420.8984   2.3942343e-11
       3419.9219   2.3950692e-11
       3418.9453   2.3959042e-11
       3417.9688   2.3967391e-11
       3416.9922   2.3975740e-11
       3416.0156   2.3984090e-11
       3415.0391   2.3992439e-11
       3414.0625   2.4000788e-11
       3413.0859   2.4009137e-11
       3412.1094   2.4017487e-11
       3411.1328   2.4025836e-11
       3410.1562   2.4034185e-11
       3409.1797   2.4042535e-11
       3408.2031   2.4050884e-11
       3407.2266   2.4059233e-11
       3406.2500   2.4067583e-11
       3405.2734   2.4075932e-11
       3404.2969   2.4084281e-11
       3403.3203   2.4092630e-11
       3402.3438   2.4100980e-11
       3401.3672   2.4109329e-11
       3400.3906   2.4117678e-11
       3399.4141   2.4126028e-11
       3398.4375   2.4134377e-11
       3397.4609   2.4142726e-11
       3396.4844   2.4151076e-11
       3395.5078   2.4159425e-11
       3394.5312   2.4167774e-11
       3393.5547   2.4176124e-11
       3392.5781   2.4184473e-11
       3391.6016   2.4192822e-11
       3390.6250   2.4201171e-11
       3389.6484   2.4209521e-11
       3388.6719   2.4217870e-11
       3387.6953   2.4226219e-11
       3386.7188   2.4234569e-11
       3385.7422   2.4242918e-11
       3384.7656   2.4251267e-11
       3383.7891   2.4259617e-11
       3382.8125   2.4267966e-11
       3381.8359   2.4276315e-11
       3380.8594   2.4284665e-11
       3379.8828   2.4293014e-11
       3378.9062   2.4301363e-11
       3377.9297   2.4309712e-11
       3376.9531   2.4318062e-11
       3375.9766   2.4326411e-11
       3375.0000   2.4334760e-11
       3374.0234   2.4343110e-11
       3373.0469   2.4351459e-11
       3372.0703   2.4359808e-11
       3371.0938   2.4368158e-11
       3370.1172   2.4376507e-11
       3369.1406   2.4384856e-11
       3368.1641   2.4393205e-11
       3367.1875   2.4401555e-11
       3366.2109   2.4409904e-11
       3365.2344   2.4418253e-11
       3364.2578   2.4426603e-11
       3363.2812   2.4434952e-11
       3362.3047   2.4443301e-11
       3361.3281   2.4451651e-11
       3360.3516   2.4460000e-11
       3359.3750   2.4468349e-11
       3358.3984   2.4477053e-11
       3357.4219   2.4485757e-11
       3356.4453   2.4494461e-11
       3355.4688   2.4503165e-11
       3354.4922   2.4511869e-11
       3353.5156   2.4520573e-11
       3352.5391   2.4529276e-11
       3351.5625   2.4537980e-11
       3350.5859   2.4546684e-11
       3349.6094   2.4555388e-11
       3348.6328   2.4564092e-11
       3347.6562   2.4572796e-11
       3346.6797   2.4581500e-11
       3345.7031   2.4590204e-11
       3344.7266   2.4598908e-11
       3343.7500   2.4607612e-11
       3342.7734   2.4616315e-11
       3341.7969   2.4625019e-11
       3340.8203   2.4633723e-11
       3339.8438   2.4642427e-11
       3338.8672   2.4651131e-11
       3337.8906   2.4659835e-11
       3336.9141   2.4668539e-11
       3335.9375   2.4677243e-11
       3334.9609   2.4685947e-11
       3333.9844   2.4694650e-11
       3333.0078   2.4703354e-11
       3332.0312   2.4712058e-11
       3331.0547   2.4720762e-11
       3330.0781   2.4729466e-11
       3329.1016   2.4738170e-11
       3328.1250   2.4746874e-11
       3327.1484   2.4755578e-11
       3326.1719   2.4764282e-11
       3325.1953   2.4772986e-11
       3324.2188   2.4781689e-11
       3323.2422   2.4790393e-11
       3322.2656   2.4799097e-11
       3321.2891   2.4807801e-11
       3320.3125   2.4816505e-11
       3319.3359   2.4825209e-11
       3318.3594   2.4833913e-11
       3317.3828   2.4842617e-11
       3316.4062   2.4851321e-11
       3315.4297   2.4860024e-11
       3314.4531   2.4868728e-11
       3313.4766   2.4877432e-11
       3312.5000   2.4886136e-11
       3311.5234   2.4894840e-11
       3310.5469   2.4903544e-11
       3309.5703   2.4912248e-11
       3308.5938   2.4920952e-11
       3307.6172   2.4929656e-11
       3306.6406   2.4938359e-11
       3305.6641   2.4947063e-11
       3304.6875   2.4955767e-11
       3303.7109   2.4964471e-11
       3302.7344   2.4973175e-11
       3301.7578   2.4981879e-11
       3300.7812   2.4990583e-11
       3299.8047   2.4999287e-11
       3298.8281   2.5007991e-11
       3297.8516   2.5016695e-11
       3296.8750   2.5025398e-11
       3295.8984   2.5034479e-11
       3294.9219   2.5043560e-11
       3293.9453   2.5052641e-11
       3292.9688   2.5061722e-11
       3291.9922   2.5070803e-11
       3291.0156   2.5079884e-11
       3290.0391   2.5088965e-11
       3289.0625   2.5098046e-11
       3288.0859   2.5107127e-11
       3287.1094   2.5116208e-11
       3286.1328   2.5125289e-11
       3285.1562   2.5134370e-11
       3284.1797   2.5143451e-11
       3283.2031   2.5152532e-11
       3282.2266   2.5161613e-11
       3281.2500   2.5170694e-11
       3280.2734   2.5179775e-11
       3279.2969   2.5188856e-11
       3278.3203   2.5197937e-11
       3277.3438   2.5207017e-11
       3276.3672   2.5216098e-11
       3275.3906   2.5225179e-11
       3274.4141   2.5234260e-11
       3273.4375   2.5243341e-11
       3272.4609   2.5252422e-11
       3271.4844   2.5261503e-11
       3270.5078   2.5270584e-11
       3269.5312   2.5279665e-11
       3268.5547   2.5288746e-11
       3267.5781   2.5297827e-11
       3266.6016   2.5306908e-11
       3265.6250   2.5315989e-11
       3264.6484   2.5325070e-11
       3263.6719   2.5334151e-11
       3262.6953   2.5343232e-11
       3261.7188   2.5352313e-11
       3260.7422   2.5361394e-11
       3259.7656   2.5370475e-11
       3258.7891   2.5379556e-11
       3257.8125   2.5388637e-11
       3256.8359   2.5397717e-11
       3255.8594   2.5406798e-11
       3254.8828   2.5415879e-11
       3253.9062   2.5424960e-11
       3252.9297   2.5434041e-11
       3251.9531   2.5443122e-11
       3250.9766   2.5452203e-11
       3250.0000   2.5461284e-11
       3249.0234   2.5470365e-11
       3248.0469   2.5479446e-11
       3247.0703   2.5488527e-11
       3246.0938   2.5497608e-11
       3245.1172   2.5506689e-11
       3244.1406   2.5515770e-11
       3243.1641   2.5524851e-11
       3242.1875   2.5533932e-11
       3241.2109   2.5543013e-11
       3240.2344   2.5552094e-11
       3239.2578   2.5561175e-11
       3238.2812   2.5570256e-11
       3237.3047   2.5579337e-11
       3236.3281   2.5588417e-11
       3235.3516   2.5597498e-11
       3234.3750   2.5606579e-11
       3233.3984   2.5616062e-11
       3232.4219   2.5625544e-11
       3231.4453   2.5635027e-11
       3230.4688   2.5644509e-11
       3229.4922   2.5653991e-11
       3228.5156   2.5663474e-11
       3227.5391   2.5672956e-11
       3226.5625   2.5682439e-11
       3225.5859   2.5691921e-11
       3224.6094   2.5701403e-11
       3223.6328   2.5710886e-11
       3222.6562   2.5720368e-11
       3221.6797   2.5729851e-11
       3220.7031   2.5739333e-11
       3219.7266   2.5748815e-11
       3218.7500   2.5758298e-11
       3217.7734   2.5767780e-11
       3216.7969   2.5777263e-11
       3215.8203   2.5786745e-11
       3214.8438   2.5796227e-11
       3213.8672   2.5805710e-11
       3212.8906   2.5815192e-11
       3211.9141   2.5824675e-11
       3210.9375   2.5834157e-11
       3209.9609   2.5843639e-11
       3208.9844   2.5853122e-11
       3208.0078   2.5862604e-11
       3207.0312   2.5872087e-11
       3206.0547   2.5881569e-11
       3205.0781   2.5891052e-11
       3204.1016   2.5900534e-11
       3203.1250   2.5910016e-11
       3202.1484   2.5919499e-11
       3201.1719   2.5928981e-11
       3200.1953   2.5938464e-11
       3199.2188   2.5947946e-11
       3198.2422   2.5957428e-11
       3197.2656   2.5966911e-11
       3196.2891   2.5976393e-11
       3195.3125   2.5985876e-11
       3194.3359   2.5995358e-11
       3193.3594   2.6004840e-11
       3192.3828   2.6014323e-11
       3191.4062   2.6023805e-11
       3190.4297   2.6033288e-11
       3189.4531   2.6042770e-11
       3188.4766   2.6052252e-11
       3187.5000   2.6061735e-11
       3186.5234   2.6071217e-11
       3185.5469   2.6080700e-11
       3184.5703   2.6090182e-11
       3183.5938   2.6099664e-11
       3182.6172   2.6109147e-11
       3181.6406   2.6118629e-11
       3180.6641   2.6128112e-11
       3179.6875   2.6137594e-11
       3178.7109   2.6147076e-11
       3177.7344   2.6156559e-11
       3176.7578   2.6166041e-11
       3175.7812   2.6175524e-11
       3174.8047   2.6185006e-11
       3173.8281   2.6194488e-11
       3172.8516   2.6203971e-11
       3171.8750   2.6213453e-11
       3170.8984   2.6223364e-11
       3169.9219   2.6233274e-11
       3168.9453   2.6243184e-11
       3167.9688   2.6253095e-11
       3166.9922   2.6263005e-11
       3166.0156   2.6272915e-11
       3165.0391   2.6282826e-11
       3164.0625   2.6292736e-11
       3163.0859   2.6302647e-11
       3162.1094   2.6312557e-11
       3161.1328   2.6322467e-11
       3160.1562   2.6332378e-11
       3159.1797   2.6342288e-11
       3158.2031   2.6352198e-11
       3157.2266   2.6362109e-11
       3156.2500   2.6372019e-11
       3155.2734   2.6381930e-11
       3154.2969   2.6391840e-11
       3153.3203   2.6401750e-11
       3152.3438   2.6411661e-11
       3151.3672   2.6421571e-11
       3150.3906   2.6431481e-11
       3149.4141   2.6441392e-11
       3148.4375   2.6451302e-11
       3147.4609   2.6461212e-11
       3146.4844   2.6471123e-11
       3145.5078   2.6481033e-11
       3144.5312   2.6490944e-11
       3143.5547   2.6500854e-11
       3142.5781   2.6510764e-11
       3141.6016   2.6520675e-11
       3140.6250   2.6530585e-11
       3139.6484   2.6540495e-11
       3138.6719   2.6550406e-11
       3137.6953   2.6560316e-11
       3136.7188   2.6570226e-11
       3135.7422   2.6580137e-11
       3134.7656   2.6590047e-11
       3133.7891   2.6599958e-11
       3132.8125   2.6609868e-11
       3131.8359   2.6619778e-11
       3130.8594   2.6629689e-11
       3129.8828   2.6639599e-11
       3128.9062   2.6649509e-11
       3127.9297   2.6659420e-11
       3126.9531   2.6669330e-11
       3125.9766   2.6679241e-11
       3125.0000   2.6689151e-11
       3124.0234   2.6699061e-11
       3123.0469   2.6708972e-11
       3122.0703   2.6718882e-11
       3121.0938   2.6728792e-11
       3120.1172   2.6738703e-11
       3119.1406   2.6748613e-11
       3118.1641   2.6758523e-11
       3117.1875   2.6768434e-11
       3116.2109   2.6778344e-11
       3115.2344   2.6788255e-11
       3114.2578   2.6798165e-11
       3113.2812   2.6808075e-11
       3112.3047   2.6817986e-11
       3111.3281   2.6827896e-11
       3110.3516   2.6837806e-11
       3109.3750   2.6847717e-11
       3108.3984   2.6858084e-11
       3107.4219   2.6868451e-11
       3106.4453   2.6878818e-11
       3105.4688   2.6889186e-11
       3104.4922   2.6899553e-11
       3103.5156   2.6909920e-11
       3102.5391   2.6920287e-11
       3101.5625   2.6930654e-11
       3100.5859   2.6941022e-11
       3099.6094   2.6951389e-11
       3098.6328   2.6961756e-11
       3097.6562   2.6972123e-11
       3096.6797   2.6982490e-11
       3095.7031   2.6992857e-11
       3094.7266   2.7003225e-11
       3093.7500   2.7013592e-11
       3092.7734   2.7023959e-11
       3091.7969   2.7034326e-11
       3090.8203   2.7044693e-11
       3089.8438   2.7055061e-11
       3088.8672   2.7065428e-11
       3087.8906   2.7075795e-11
       3086.9141   2.7086162e-11
       3085.9375   2.7096529e-11
       3084.9609   2.7106897e-11
       3083.9844   2.7117264e-11
       3083.0078   2.7127631e-11
       3082.0312   2.7137998e-11
       3081.0547   2.7148365e-11
       3080.0781   2.7158733e-11
       3079.1016   2.7169100e-11
       3078.1250   2.7179467e-11
       3077.1484   2.7189834e-11
       3076.1719   2.7200201e-11
       3075.1953   2.7210569e-11
       3074.2188   2.7220936e-11
       3073.2422   2.7231303e-11
       3072.2656   2.7241670e-11
       3071.2891   2.7252037e-11
       3070.3125   2.7262405e-11
       3069.3359   2.7272772e-11
       3068.3594   2.7283139e-11
       3067.3828   2.7293506e-11
       3066.4062   2.7303873e-11
       3065.4297   2.7314241e-11
       3064.4531   2.7324608e-11
       3063.4766   2.7334975e-11
       3062.5000   2.7345342e-11
       3061.5234   2.7355709e-11
       3060.5469   2.7366077e-11
       3059.5703   2.7376444e-11
       3058.5938   2.7386811e-11
       3057.6172   2.7397178e-11
       3056.6406   2.7407545e-11
       3055.6641   2.7417913e-11
       3054.6875   2.7428280e-11
       3053.7109   2.7438647e-11
       3052.7344   2.7449014e-11
       3051.7578   2.7459381e-11
       3050.7812   2.7469748e-11
       3049.8047   2.7480116e-11
       3048.8281   2.7490483e-11
       3047.8516   2.7500850e-11
       3046.8750   2.7511217e-11
       3045.8984   2.7524064e-11
       3044.9219   2.7536911e-11
       3043.9453   2.7549757e-11
       3042.9688   2.7562604e-11
       3041.9922   2.7575450e-11
       3041.0156   2.7588297e-11
       3040.0391   2.7601144e-11
       3039.0625   2.7613990e-11
       3038.0859   2.7626837e-11
       3037.1094   2.7639684e-11
       3036.1328   2.7652530e-11
       3035.1562   2.7665377e-11
       3034.1797   2.7678223e-11
       3033.2031   2.7691070e-11
       3032.2266   2.7703917e-11
       3031.2500   2.7716763e-11
       3030.2734   2.7729610e-11
       3029.2969   2.7742457e-11
       3028.3203   2.7755303e-11
       3027.3438   2.7768150e-11
       3026.3672   2.7780996e-11
       3025.3906   2.7793843e-11
       3024.4141   2.7806690e-11
       3023.4375   2.7819536e-11
       3022.4609   2.7832383e-11
       3021.4844   2.7845230e-11
       3020.5078   2.7858076e-11
       3019.5312   2.7870923e-11
       3018.5547   2.7883770e-11
       3017.5781   2.7896616e-11
       3016.6016   2.7909463e-11
       3015.6250   2.7922309e-11
       3014.6484   2.7935156e-11
       3013.6719   2.7948003e-11
       3012.6953   2.7960849e-11
       3011.7188   2.7973696e-11
       3010.7422   2.7986543e-11
       3009.7656   2.7999389e-11
       3008.7891   2.8012236e-11
       3007.8125   2.8025082e-11
       3006.8359   2.8037929e-11
       3005.8594   2.8050776e-11
       3004.8828   2.8063622e-11
       3003.9062   2.8076469e-11
       3002.9297   2.8089316e-11
       3001.9531   2.8102162e-11
       3000.9766   2.8115009e-11
       3000.0000   2.8127856e-11
       2999.0234   2.8140702e-11
       2998.0469   2.8153549e-11
       2997.0703   2.8166395e-11
       2996.0938   2.8179242e-11
       2995.1172   2.8192089e-11
       2994.1406   2.8204935e-11
       2993.1641   2.8217782e-11
       2992.1875   2.8230629e-11
       2991.2109   2.8243475e-11
       2990.2344   2.8256322e-11
       2989.2578   2.8269168e-11
       2988.2812   2.8282015e-11
       2987.3047   2.8294862e-11
       2986.3281   2.8307708e-11
       2985.3516   2.8320555e-11
       2984.3750   2.8333402e-11
       2983.3984   2.8357591e-11
       2982.4219   2.8381781e-11
       2981.4453   2.8405971e-11
       2980.4688   2.8430160e-11
       2979.4922   2.8454350e-11
       2978.5156   2.8478540e-11
       2977.5391   2.8502729e-11
