       3726863.4   7.5280264e-12
       3701850.9   7.5619381e-12
       3676838.4   7.5962344e-12
       3651825.9   7.6309224e-12
       3626813.4   7.6660092e-12
       3601800.9   7.7015022e-12
       3576788.4   7.7374091e-12
       3551775.9   7.7737375e-12
       3526763.4   7.8104955e-12
       3501750.9   7.8476912e-12
       3476738.4   7.8853331e-12
       3451725.9   7.9234299e-12
       3426713.4   7.9619902e-12
       3401700.9   8.0010234e-12
       3376688.3   8.0405387e-12
       3351675.8   8.0805458e-12
       3326663.3   8.1210545e-12
       3301650.8   8.1620751e-12
       3276638.3   8.2036180e-12
       3251625.8   8.2456940e-12
       3226613.3   8.2883142e-12
       3201600.8   8.3314901e-12
       3176588.3   8.3752336e-12
       3151575.8   8.4195569e-12
       3126563.3   8.4644728e-12
       3101550.8   8.5099945e-12
       3076538.3   8.5561357e-12
       3051525.8   8.6029110e-12
       3026513.3   8.6503356e-12
       3001500.8   8.6984257e-12
       2976488.2   8.7471987e-12
       2951475.7   8.7966734e-12
       2926463.2   8.8468704e-12
       2901450.7   8.8978130e-12
       2876438.2   8.9495274e-12
       2851425.7   9.0020442e-12
       2826413.2   9.0553998e-12
       2801400.7   9.1096383e-12
       2776388.2   9.1648144e-12
       2751375.7   9.2209975e-12
       2726363.2   9.2782767e-12
       2701350.7   9.3367688e-12
       2676338.2   9.3966286e-12
       2651325.7   9.4580632e-12
       2626313.2   9.5213526e-12
       2601300.7   9.5868774e-12
       2576288.1   9.6551577e-12
       2551275.6   9.7269074e-12
       2526263.1   9.8031091e-12
       2501250.6   9.8851181e-12
       2476238.1   9.9748077e-12
       2451225.6   1.0074770e-11
       2426213.1   1.0188595e-11
       2401200.6   1.0321260e-11
       2376188.1   1.0479668e-11
       2351175.6   1.0673396e-11
       2326163.1   1.0915734e-11
       2301150.6   1.1225135e-11
       2276138.1   1.1627240e-11
       2251125.6   1.2157579e-11
       2226113.1   1.2865604e-11
       2201100.6   1.3820062e-11
       2176088.0   1.5115834e-11
       2151075.5   1.6885885e-11
       2126063.0   1.9314724e-11
       2101050.5   2.2654039e-11
       2076038.0   2.7265294e-11
       2051025.5   3.3642251e-11
       2026013.0   4.2423607e-11
       2001000.5   5.4557298e-11
       1975988.0   7.1415180e-11
       1950975.5   9.4521420e-11
       1925963.0   1.2675135e-10
       1900950.5   1.7193585e-10
       1875938.0   2.3251292e-10
       1850925.5   3.1173332e-10
       1825913.0   4.1593350e-10
       1800900.5   5.3172973e-10
       1775887.9   6.5636867e-10
       1750875.4   7.7982722e-10
       1725862.9   9.0757969e-10
       1700850.4   1.0411808e-09
       1675837.9   1.1858945e-09
       1650825.4   1.3535332e-09
       1625812.9   1.5481794e-09
       1600800.4   1.7746522e-09
       1575787.9   2.0387465e-09
       1550775.4   2.3475560e-09
       1525762.9   2.7090732e-09
       1500750.4   3.1329082e-09
       1475737.9   3.6294425e-09
       1450725.4   4.2119428e-09
       1425712.9   4.8972986e-09
       1400700.4   5.7067403e-09
       1375687.8   6.6657809e-09
       1350675.3   7.8043261e-09
       1325662.8   9.1575450e-09
       1300650.3   1.0769132e-08
       1275637.8   1.2693735e-08
       1250625.3   1.4998905e-08
       1225612.8   1.7758194e-08
       1200600.3   2.1074866e-08
       1175587.8   2.5079624e-08
       1150575.3   2.9944368e-08
       1125562.8   3.5866579e-08
       1100550.3   4.3099411e-08
       1075537.8   5.1960591e-08
       1050525.3   6.2858629e-08
       1025512.8   7.6284662e-08
       1000500.3   9.2858924e-08
       975487.74   1.1339142e-07
       950475.24   1.3892532e-07
       925462.73   1.7073066e-07
       900450.23   2.1048078e-07
       875437.72   2.6030123e-07
       850425.21   3.2283291e-07
       825412.71   4.0159402e-07
       800400.20   5.0109233e-07
       775387.69   6.2729616e-07
       750375.19   7.8765279e-07
       725362.68   9.9173510e-07
       700350.18   1.2514518e-06
       675337.67   1.5820360e-06
       650325.16   2.0029425e-06
       625312.66   2.5375912e-06
       600300.15   3.2147696e-06
       575287.64   4.0689589e-06
       550275.14   5.1373434e-06
       525262.63   6.4683061e-06
       500250.13   8.1148013e-06
       475237.62   1.0132937e-05
       450225.11   1.2589670e-05
       425212.61   1.5594386e-05
       400200.10   1.9201603e-05
       375187.59   2.3529270e-05
       350175.09   2.8709805e-05
       325162.58   3.5005682e-05
       300150.08   4.2375415e-05
       275137.57   5.0986600e-05
       250125.06   6.0953184e-05
       225112.56   7.2848225e-05
       200100.05   8.6493450e-05
       175087.54   0.00010145024
       150075.04   0.00011821195
       125062.53   0.00013945087
       100050.03   0.00015861571
       75037.519   0.00018130248
       50025.013   0.00021515456
       25012.506   0.00021519999

